image_key,image_name,miou,dice,precision,recall,accuracy,dice_background,dice_11 - Central Incisor,dice_12 - Lateral Incisor,dice_13 - Canine,dice_14 - 1st Premolar,dice_15 - 2nd Premolar,dice_16 - 1st Molar,dice_17 - 2nd Molar,dice_18 - 3rd Molar,dice_21 - Central Incisor,dice_22 - Lateral Incisor,dice_23 - Canine,dice_24 - 1st Premolar,dice_25 - 2nd Premolar,dice_26 - 1st Molar,dice_27 - 2nd Molar,dice_28 - 3rd Molar,dice_41 - Central Incisor,dice_42 - Lateral Incisor,dice_43 - Canine,dice_44 - 1st Premolar,dice_45 - 2nd Premolar,dice_46 - 1st Molar,dice_47 - 2nd Molar,dice_48 - 3rd Molar,dice_31 - Central Incisor,dice_32 - Lateral Incisor,dice_33 - Canine,dice_34 - 1st Premolar,dice_35 - 2nd Premolar,dice_36 - 1st Molar,dice_37 - 2nd Molar,dice_38 - 3rd Molar,dice_Bridge,dice_Filling - Crown,dice_Implant
260.jpg,260.jpg,0.669176694,0.771195935,0.818083006,0.758762173,0.975009918,0.990690015,0.863215259,0.93359375,0.912262156,0.803191489,0.79105761,,,,0.946969697,0.813679245,0.765561373,0.493638677,,,,,0.731893266,0.895814782,0.80119403,0.877707006,0.768472906,0.920700309,0.907152682,,0.813559322,0.861806311,0.777777778,0.785411366,0.872641509,,0.825098039,,0,0.126809785,
167.jpg,167.jpg,0.456700331,0.527453343,0.542396206,0.532119643,0.976417542,0.991793183,0.876404494,0.803245436,0.75,0,0,,0.930405657,,0.86036036,0.655581948,0.760466712,,,,,0.779597567,,0,0,0,0.647291942,,,0.928958051,,0,0,0.712857143,0.926108374,,0.868189807,0.930017762,0,0.765055131,0
113.jpg,113.jpg,0.605342547,0.705361287,0.754588525,0.70261362,0.976161957,0.99031477,0.898179366,0.823036649,0.667064439,0.329896907,,0.687250996,,,0.799463447,0.729041916,0.840133779,0,0,0.692147325,0.784469097,,0.810877627,0.876456876,0.905417815,0.882949309,0.906139732,0.875060768,0.834422658,0.247159091,0.799531067,0.910714286,0.8774395,0.85734364,0.869782972,,,0,,0.855822017,
140.jpg,140.jpg,0.788623886,0.871745985,0.897922522,0.872717401,0.970355988,0.984115741,0.899425287,0.958917836,0.951965066,0.943452381,0.907479224,0.919292852,0.910296412,0.734693878,0.929097249,0.903114187,0.9471974,0.882746322,0.88791423,0.894928737,0.908585056,0.740895772,0.883320282,0.840202458,0.932794341,0.92748538,0.954545455,0.88791423,0.91293957,0.893231994,0.733038348,0.694673668,0.806149733,0.919262556,0.923076923,0.926645768,0.936995153,0.287348106,,0.875621891,
305.jpg,305.jpg,0.601012676,0.67490932,0.711408578,0.673686713,0.982315063,0.992843883,,0,0.894117647,0.869565217,,0.907354346,0.923408846,,0,,0.651994498,0.281938326,0,0.076225045,0,,0.86636971,0.883826879,0.95479778,0.876847291,0.918478261,,0.896495518,,0.763092269,0.834728033,0.909574468,0.91927952,0.821705426,0.888532478,0.926372155,0,0.93279592,0.880139983,0.701886792
275.jpg,275.jpg,0.752558934,0.822248117,0.843334628,0.807517955,0.973228455,0.985894581,0.928092899,0.910273082,0.927295388,0,0.892501311,0.89106383,0.851011143,0.901146914,0.935469515,0.891628146,0.888525929,0.94122807,0.911912369,0.905757242,0.947206166,0.945397816,0.941690962,0.891356067,0.947040498,0.914153132,0.919693095,0.881377966,0.902200489,0.630665381,0.891056911,0.899348298,0.876267748,0.883584998,0.8757259,0,0.908943966,0.938926174,,0,
80.jpg,80.jpg,0.79969783,0.885514847,0.882549058,0.898725872,0.98028183,0.989454546,0.86628734,0.921514312,0.909313725,0.938098277,0.932432432,0.936928702,0.894030541,,0.904166667,0.802850356,0.890688259,0.865634675,0.851540616,0.895508274,0.931942375,0.641114983,0.821100917,0.890397672,0.902612827,0.850909091,0.925031766,0.911359725,0.88372093,,0.795744681,0.929577465,0.918325326,0.918395574,0.901801278,0.921719956,0.90989011,0.798866856,,,
121.jpg,121.jpg,0.618533831,0.724840503,0.757223239,0.712844549,0.966552734,0.987662031,0.924623116,0.898351648,0.851084337,0.523182599,0.644171779,,,,0.895899054,0.864561404,0.822439024,0.84366429,0.68989547,0.516613076,0,0,0.746268657,0.906644239,0.89640365,0.781228433,0.674304419,0.839656045,0.883597884,0,0.735042735,0.820973783,0.89133425,0.838830118,0.774377224,0.836768802,0.891278375,0.918464351,0.71064204,0.440787833,0.870985915
87.jpg,87.jpg,0.71618803,0.80712118,0.81759531,0.809043526,0.978778839,0.989784208,0.909206349,0.805598756,0.848626534,0.858751279,0.926739927,0.900618557,0.953195773,,0.867805187,0.9002849,0.85764294,0.670408982,0.619186047,,0.845144357,0.796221323,0.867106503,0.880314961,0.900859599,0.90867052,0.926530612,,0.843710292,0.801857585,0.887850467,0.843809524,0.902017291,0.916666667,0.814385151,0.871201158,0,,0.906561144,0,
153.jpg,153.jpg,0.627650743,0.71121278,0.741262508,0.696819831,0.981918335,0.99134224,0.863576159,0.857142857,0.806853583,0.82078473,0.906148867,0.9018245,0.85382263,0,0.88011088,0.871165644,0.905608755,0,0.900900901,0.852278968,0.87283825,,0.838541667,0.892897407,0.897453544,0.693374422,0,,0.894498382,,0.79494382,0.876404494,0.918594687,0.866459627,0.783821478,,0,0.381578947,0.924628748,0,
