image_key,image_name,miou,dice,precision,recall,accuracy,dice_background,dice_11 - Central Incisor,dice_12 - Lateral Incisor,dice_13 - Canine,dice_14 - 1st Premolar,dice_15 - 2nd Premolar,dice_16 - 1st Molar,dice_17 - 2nd Molar,dice_18 - 3rd Molar,dice_21 - Central Incisor,dice_22 - Lateral Incisor,dice_23 - Canine,dice_24 - 1st Premolar,dice_25 - 2nd Premolar,dice_26 - 1st Molar,dice_27 - 2nd Molar,dice_28 - 3rd Molar,dice_41 - Central Incisor,dice_42 - Lateral Incisor,dice_43 - Canine,dice_44 - 1st Premolar,dice_45 - 2nd Premolar,dice_46 - 1st Molar,dice_47 - 2nd Molar,dice_48 - 3rd Molar,dice_31 - Central Incisor,dice_32 - Lateral Incisor,dice_33 - Canine,dice_34 - 1st Premolar,dice_35 - 2nd Premolar,dice_36 - 1st Molar,dice_37 - 2nd Molar,dice_38 - 3rd Molar,dice_Bridge,dice_Filling - Crown,dice_Implant
90.jpg,90.jpg,0.691959307,0.765966279,0.769347761,0.769275058,0.969768524,0.989592935,0.921610169,0.916058394,0.897236615,0.822510823,0.885503686,0.889405513,0.921732799,,0.950935761,0.893378227,0.910329171,0.921702128,0.934216336,,0.525325615,0,0.869240349,0.918505942,0.909502262,0.895311496,0.931664058,0,0,0,0.844970414,0.725701944,0.85988872,0.919449902,0.905177429,,0.917609047,0.935505771,,0.732889158,
9.jpg,9.jpg,0.71517351,0.797241122,0.789619279,0.813415006,0.971263885,0.98853758,0.924164524,0.899789769,0.806702573,0.853362734,0.931458699,0.90512108,0.945575012,0,0.949004975,0.843556168,0.903272727,0.891089109,0.844444444,0.942481512,0.930811808,0.876873662,0.770218228,0.778993435,0.746371804,0.895291637,0.922894425,0.911708981,0.883227176,0,0.678821879,0.872463768,0.925015753,0.878467635,0.908081431,0.936262153,0.90295991,0.659173554,,0,
165.jpg,165.jpg,0.605334108,0.691525846,0.722621723,0.67119442,0.97045517,0.9883449,0.702075702,0.819434373,0.707880435,0.756508423,0.902743142,0.77513356,0.771825397,0,0.830864198,0.832439678,0.868131868,0.848072562,0.897291196,0.958036421,0.917562724,0,0.833957553,0.924974306,0.873196659,0.882951654,0,0.550567341,0.312297735,0,0.806094183,0.854166667,0.890965732,0.830573248,0.917554683,0.932572962,0.928543538,0,0,0.897985705,0.882183908
205.jpg,205.jpg,0.761391473,0.838333574,0.834808234,0.846465853,0.974746704,0.988041827,0.791867309,0.858895706,0.921593291,0.833249875,0.909923664,0.900700191,0.937323944,0,0.885085575,0.865374542,0.908266129,0.912969283,0.933451642,0.918408631,0.626631854,0,0.845217391,0.939414568,0.927947598,0.909855769,0.901980701,0.885850178,0.928827751,0.917964694,0.879296563,0.895325872,0.942070275,0.886850153,0.87761194,0.902320561,0.924852389,0.907838071,,,
201.jpg,201.jpg,0.728470115,0.826763361,0.887571083,0.787916667,0.962688446,0.981122786,0.896975011,0.867719645,0.78198045,0.923436041,0.842527583,0.842661692,0.824454148,0.624028691,0.844664194,0.896896897,0.863260706,0.903336185,0.888788427,0.899249061,0.941501976,0.871001032,0.863905325,0.906804734,0.907431551,0.886947023,0.914639962,0.6200409,0,0.691035013,0.891412349,0.896130346,0.792248761,0.723427332,0.806899138,0.868325041,0.937339056,0.930351438,,0.779411765,
199.jpg,199.jpg,0.68469339,0.767426789,0.783814784,0.779252585,0.972377777,0.988616573,0.770258981,0.781553398,0.919959473,0.923500275,0.928176796,0.943606037,0.933448574,0.909090909,0.834586466,0.775672981,0.860335196,0.880742913,0.894211577,0.902811245,0.904740806,0.914418605,0.511627907,0.741134752,0.892211838,0.925115971,0.883587786,,0.912515188,0.928486764,0,0.7696793,0.905965622,0.942576306,0.914915966,0.500479386,0.247407407,0,0.95107582,0,
46.jpg,46.jpg,0.673265604,0.782061358,0.885341196,0.726020647,0.959472656,0.979040902,,0.7566719,0.815831987,0.808030113,0.754393134,0.762430939,0.906410256,0.625203252,0.814107884,0.943269231,0.935291418,0.907969152,0.887038001,,0.85034965,0.325966851,0.781211372,0.863598326,0.736070381,0.595564942,0.873873874,0.780112459,0.885254281,,0.778660613,0.719764012,0.899232246,0.935635793,0.946985447,0.85135599,0.904580153,0,,0.820048309,0.582010582
150.jpg,150.jpg,0.595162232,0.677699613,0.773114983,0.639668891,0.95532608,0.978450565,0.733806566,0.35257732,0,0.69004894,0.923267327,0.897664835,0.913848117,0.576321668,0.867998433,0.847309743,0.810035842,0.864521976,0,,0.839189189,0.092369478,0.937343358,0.916102842,0.862244898,0.907051282,0,0.778556412,0,0.43139143,0.906688687,0.912896691,0.929250264,0.931196984,0.927447552,0.94921875,0,0.729175387,,0.858112695,
231.jpg,231.jpg,0.767152763,0.854905983,0.867455367,0.849027029,0.977706909,0.988512709,0.890859482,0.879786287,0.894023904,0.873280232,0.922012579,0.914204004,0.745398773,0,0.912154031,0.898507463,0.799136069,0.905852417,0.854663774,0.934702259,0.857142857,0.798231067,0.851441242,0.882828283,0.881825591,0.945428774,0.931421446,0.91615245,0.885560676,0.866537718,0.85021097,0.872964169,0.906230334,0.932370322,0.876258141,0.876985593,0.836965998,0.911228689,,0.773925104,
84.jpg,84.jpg,0.794971209,0.859100023,0.861107009,0.861021734,0.978851318,0.988860528,0.923014257,0.902356902,0.944906857,0.94057725,0.917313842,0.938591549,0.832968636,,0.93985898,0.942274052,0.926360726,0.908467939,0.952478283,0.928905917,0.822846943,0,0.871722183,0.891610533,0.916287534,0.938754503,0.935891845,0.944473275,0.874515648,0,0.877752468,0.937958639,0.944653412,0.943117179,0.8784689,0.952615722,0.939393939,0.834202294,,,
