image_key,image_name,map,map_50,map_75,mar,mask_iou,box_iou,overall_mask_iou,overall_box_iou,precision,recall,map_segm,map_50_segm,map_75_segm,ap_11 - Central Incisor,ar_11 - Central Incisor,ap_12 - Lateral Incisor,ar_12 - Lateral Incisor,ap_13 - Canine,ar_13 - Canine,ap_14 - 1st Premolar,ar_14 - 1st Premolar,ap_15 - 2nd Premolar,ar_15 - 2nd Premolar,ap_16 - 1st Molar,ar_16 - 1st Molar,ap_17 - 2nd Molar,ar_17 - 2nd Molar,ap_18 - Wisdom Tooth,ar_18 - Wisdom Tooth,ap_21 - Central Incisor,ar_21 - Central Incisor,ap_22 - Lateral Incisor,ar_22 - Lateral Incisor,ap_23 - Canine,ar_23 - Canine,ap_24 - 1st Premolar,ar_24 - 1st Premolar,ap_25 - 2nd Premolar,ar_25 - 2nd Premolar,ap_26 - 1st Molar,ar_26 - 1st Molar,ap_27 - 2nd Molar,ar_27 - 2nd Molar,ap_28 - Wisdom Tooth,ar_28 - Wisdom Tooth,ap_41 - Central Incisor,ar_41 - Central Incisor,ap_42 - Lateral Incisor,ar_42 - Lateral Incisor,ap_43 - Canine,ar_43 - Canine,ap_44 - 1st Premolar,ar_44 - 1st Premolar,ap_45 - 2nd Premolar,ar_45 - 2nd Premolar,ap_46 - 1st Molar,ar_46 - 1st Molar,ap_47 - 2nd Molar,ar_47 - 2nd Molar,ap_48 - Wisdom Tooth,ar_48 - Wisdom Tooth,ap_31 - Central Incisor,ar_31 - Central Incisor,ap_32 - Lateral Incisor,ar_32 - Lateral Incisor,ap_33 - Canine,ar_33 - Canine,ap_34 - 1st Premolar,ar_34 - 1st Premolar,ap_35 - 2nd Premolar,ar_35 - 2nd Premolar,ap_36 - 1st Molar,ar_36 - 1st Molar,ap_37 - 2nd Molar,ar_37 - 2nd Molar,ap_38 - Wisdom Tooth,ar_38 - Wisdom Tooth,ap_Bridge - Bridge,ar_Bridge - Bridge,ap_Filling - Filling,ar_Filling - Filling,ap_Implant - Implant,ar_Implant - Implant
198.jpg,198.jpg,0.804817212,1,0.961538462,0.805769231,0.760013854,0.792754985,0,0,-1,0.805769231,0.739432597,1,0.961538462,0.8,0.8,0.7,0.7,0.9,0.9,,,,,0.3,0.3,0.8,0.8,,,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,,,0.8,0.8,0.9,0.9,,,0.7,0.7,0.9,0.9,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,,,,,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.825247525,0.85,,,,
98.jpg,98.jpg,0.538461538,0.653846154,0.653846154,0.623076923,0.434999098,0.513734947,0,0,-1,0.623076923,0.426923077,0.615384615,0.5,1,1,0.7,0.7,0.7,0.7,0.35,0.7,,,,,,,,,0.8,0.8,0.9,0.9,,,,,,,,,,,,,0.35,0.7,0,0,0,0,,,,,,,0.9,0.9,,,,,0.4,0.8,0.9,0.9,0,0,,,,,,,,,,,,,,
120.jpg,120.jpg,0.796875,1,0.96875,0.796875,0.840934011,0.875299637,0,0,-1,0.796875,0.7375,1,0.90625,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.5,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.9,0.9,0.6,0.6,0.9,0.9,0.7,0.7,0.8,0.8,0.7,0.7,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.6,0.6,1,1,0.8,0.8,0.9,0.9,0.9,0.9,1,1,0.7,0.7,,,,,,
150.jpg,150.jpg,0.7296663,0.962962963,0.888888889,0.72962963,0.744358619,0.748958041,0,0,-1,0.72962963,0.731499817,0.962962963,0.888888889,0.7,0.7,0.7,0.7,,,0.6,0.6,0.8,0.8,0.9,0.9,0.6,0.6,0.2,0.2,0.7,0.7,0.8,0.8,0.6,0.6,0.6,0.6,,,,,1,1,0.3,0.3,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,,,0,0,,,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,1,1,0.8,0.8,1,1,,,1,1,,,0.800990099,0.8,,
127.jpg,127.jpg,0.792206963,0.968061322,0.935803258,0.791935484,0.789631596,0.813949248,0,0,-1,0.791935484,0.761545832,0.968061322,0.968061322,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.353465347,0.35,0.8,0.8,0.7,0.7,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.504950495,0.5,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,,,0.8,0.8,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,1,1,,,,,0.5,0.5,,
148.jpg,148.jpg,0.556200812,0.846090378,0.660510282,0.575961538,0.402669121,0.403086963,0,0,-1,0.575961538,0.560681645,0.80762884,0.750126936,0.4,0.4,0.7,0.7,0.9,0.9,0.7,0.7,0.7,0.7,,,0,0,0,0,0.5,0.5,0.8,0.8,0.6,0.6,0.6,0.6,,,,,0.45,0.9,0,0,0.8,0.8,0.6,0.6,0.7,0.7,0.6,0.6,0.4,0.4,,,,,,,0.6,0.6,0.7,0.7,0.7,0.7,0.9,0.9,0.4,0.4,,,,,,,0.586468647,0.65,0.597029703,0.6,0.527722772,0.525
151.jpg,151.jpg,0.535802687,0.768033946,0.625,0.5875,0.543545712,0.582026626,0,0,-1,0.5875,0.498320368,0.803748232,0.535891089,0.7,0.7,0.4,0.4,,,,,,,0.4,0.8,0,0,0,0,0.252475248,0.25,0.4,0.4,0.2,0.4,0.6,0.6,0,0,0.8,0.8,0.8,0.8,0.6,0.6,,,0.6,0.6,0.9,0.9,0.9,0.9,0.9,0.9,0,0,0.45,0.9,,,0.4,0.8,0.7,0.7,0.8,0.8,0.9,0.9,,,0.7,0.7,0.7,0.7,0.8,0.8,0.9,0.9,0.2,0.2,,
305.jpg,305.jpg,0.631166595,0.847826087,0.717606543,0.638043478,0.441996845,0.453137169,0,0,-1,0.638043478,0.598762376,0.847826087,0.717606543,,,,,0.5,0.5,0,0,,,0.8,0.8,0.15,0.3,,,,,,,0.8,0.8,0,0,,,0,0,,,,,0.7,0.7,0.8,0.8,1,1,0.7,0.7,0.8,0.8,,,0.7,0.7,,,0.4,0.4,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,,,0.862871287,0.875,0.75049505,0.75,0.453465347,0.45
259.jpg,259.jpg,0.776104341,1,0.94478294,0.781538462,0.343052639,0.353345778,0,0,-1,0.781538462,0.749219345,1,0.898705255,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,,,0.8,0.8,0.9,0.9,,,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,1,1,,,0.7,0.7,0.6,0.6,0.9,0.9,0.8,0.8,0.8,0.8,,,0.4,0.4,,,0.7,0.7,0.7,0.7,0.9,0.9,1,1,0.8,0.8,,,,,,,,,0.706435644,0.72,0.572277228,0.7
67.jpg,67.jpg,0.729032258,0.903225806,0.903225806,0.730107527,0.656913998,0.687004377,0,0,-1,0.730107527,0.677781327,0.903225806,0.874587459,0.8,0.8,0.7,0.7,0.7,0.7,0,0,0.6,0.6,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.6,0.6,0.6,0.6,0.7,0.7,0.8,0.8,1,1,0.9,0.9,0,0,0.9,0.9,0.8,0.8,0.7,0.7,1,1,0.8,0.8,1,1,,,,,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,1,1,0.9,0.9,0.9,0.9,0,0,,,0.7,0.733333333,,
