image_key,image_name,map,map_50,map_75,mar,mask_iou,box_iou,overall_mask_iou,overall_box_iou,precision,recall,map_segm,map_50_segm,map_75_segm,ap_11 - Central Incisor,ar_11 - Central Incisor,ap_12 - Lateral Incisor,ar_12 - Lateral Incisor,ap_13 - Canine,ar_13 - Canine,ap_14 - 1st Premolar,ar_14 - 1st Premolar,ap_15 - 2nd Premolar,ar_15 - 2nd Premolar,ap_16 - 1st Molar,ar_16 - 1st Molar,ap_17 - 2nd Molar,ar_17 - 2nd Molar,ap_18 - Wisdom Tooth,ar_18 - Wisdom Tooth,ap_21 - Central Incisor,ar_21 - Central Incisor,ap_22 - Lateral Incisor,ar_22 - Lateral Incisor,ap_23 - Canine,ar_23 - Canine,ap_24 - 1st Premolar,ar_24 - 1st Premolar,ap_25 - 2nd Premolar,ar_25 - 2nd Premolar,ap_26 - 1st Molar,ar_26 - 1st Molar,ap_27 - 2nd Molar,ar_27 - 2nd Molar,ap_28 - Wisdom Tooth,ar_28 - Wisdom Tooth,ap_41 - Central Incisor,ar_41 - Central Incisor,ap_42 - Lateral Incisor,ar_42 - Lateral Incisor,ap_43 - Canine,ar_43 - Canine,ap_44 - 1st Premolar,ar_44 - 1st Premolar,ap_45 - 2nd Premolar,ar_45 - 2nd Premolar,ap_46 - 1st Molar,ar_46 - 1st Molar,ap_47 - 2nd Molar,ar_47 - 2nd Molar,ap_48 - Wisdom Tooth,ar_48 - Wisdom Tooth,ap_31 - Central Incisor,ar_31 - Central Incisor,ap_32 - Lateral Incisor,ar_32 - Lateral Incisor,ap_33 - Canine,ar_33 - Canine,ap_34 - 1st Premolar,ar_34 - 1st Premolar,ap_35 - 2nd Premolar,ar_35 - 2nd Premolar,ap_36 - 1st Molar,ar_36 - 1st Molar,ap_37 - 2nd Molar,ar_37 - 2nd Molar,ap_38 - Wisdom Tooth,ar_38 - Wisdom Tooth,ap_Bridge - Bridge,ar_Bridge - Bridge,ap_Filling - Filling,ar_Filling - Filling,ap_Implant - Implant,ar_Implant - Implant
208.jpg,208.jpg,0.828102893,1,0.984958404,0.830107527,0.273853687,0.284137821,0,0,-1,0.830107527,0.789102118,1,0.950402782,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,,,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,,,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,1,1,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,1,1,0.9,0.9,,,0.57118969,0.633333333,,
106.jpg,106.jpg,0.814285714,1,0.964285714,0.814285714,0.864791998,0.879774821,0,0,-1,0.814285714,0.782142857,1,1,0.8,0.8,0.9,0.9,0.9,0.9,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,,,0.7,0.7,0.9,0.9,0.6,0.6,0.7,0.7,0.6,0.6,0.9,0.9,0.9,0.9,,,0.8,0.8,0.5,0.5,0.8,0.8,0.7,0.7,0.9,0.9,1,1,0.8,0.8,,,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1,1,,,,,,,,
175.jpg,175.jpg,0.809677419,1,1,0.809677419,0.868297699,0.875447167,0,0,-1,0.809677419,0.780645161,1,1,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.6,0.6,1,1,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,,,0.6,0.6,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,,,,,,
21.jpg,21.jpg,0.667857143,0.964285714,0.75,0.667857143,0.720956148,0.765539256,0,0,-1,0.667857143,0.575901697,0.892857143,0.75,0.6,0.6,0.7,0.7,0.1,0.1,,,0.4,0.4,0.8,0.8,0.8,0.8,0.5,0.5,0.7,0.7,0.6,0.6,0.3,0.3,,,0,0,,,0.4,0.4,,,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.5,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,,,0.9,0.9,,,,
292.jpg,292.jpg,0.770366646,0.96875,0.927831064,0.771875,0.627598439,0.645670765,0,0,-1,0.771875,0.722865099,0.96875,0.90625,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,0.8,0.8,0.9,0.9,0.6,0.6,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.4,0.4,0.6,0.6,0.7,0.7,0.9,0.9,0,0,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,1,1,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,1,1,,,,,0.651732673,0.7,,
25.jpg,25.jpg,0.647867327,0.953267327,0.793267327,0.649333333,0.396466648,0.416697741,0,0,-1,0.649333333,0.564237624,0.873267327,0.702574257,0.9,0.9,0.8,0.8,0.3,0.3,,,0.2,0.2,,,,,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,,,0,0,0.8,0.8,,,0.8,0.8,0.6,0.6,0.7,0.7,0.6,0.6,0.2,0.2,,,,,0.5,0.5,,,0.6,0.6,0.6,0.6,0.9,0.9,0.8,0.8,0.8,0.8,,,0.7,0.7,0.8,0.8,0.8,0.8,0.596683168,0.633333333,,
199.jpg,199.jpg,0.67379538,0.955445545,0.788778878,0.674444444,0.732562468,0.731779876,0,0,-1,0.674444444,0.677689769,0.955445545,0.855445545,0.6,0.6,0.3,0.3,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.4,0.4,0.6,0.6,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.6,0.6,0.9,0.9,0.5,0.5,0.2,0.2,0.9,0.9,0.8,0.8,0.5,0.5,,,0.6,0.6,0.9,0.9,,,0,0,0.7,0.7,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,,,0.613861386,0.633333333,,,,
161.jpg,161.jpg,0.775,0.953125,0.921875,0.7875,0.781380759,0.806433382,0,0,-1,0.7875,0.725,0.953125,0.921875,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,1,1,0.8,0.8,0.9,0.9,0.8,0.8,1,1,0.7,0.7,0.4,0.8,0,0,0.7,0.7,,,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,,,0.4,0.4,,
319.jpg,319.jpg,0.583273327,0.95789579,0.610311031,0.586868687,0.346173402,0.351619374,0,0,-1,0.586868687,0.554945495,0.952145215,0.580008001,0.3,0.3,0,0,0.5,0.5,0.3,0.3,0.6,0.6,0.1,0.1,0.3,0.3,0.9,0.9,0.4,0.4,0.3,0.3,0.7,0.7,0.3,0.3,0.4,0.4,0.8,0.8,0.7,0.7,0.7,0.7,0.5,0.5,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.6,0.6,0.5,0.5,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,,,0.148019802,0.266666667,,
312.jpg,312.jpg,0.800465047,0.9819982,0.936543654,0.800909091,0.56481659,0.589314406,0,0,-1,0.800909091,0.710171017,0.9819982,0.845634563,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,,,,,0.9,0.9,,,0.9,0.9,0.5,0.5,0.9,0.9,0.6,0.6,0.9,0.9,,,0.8,0.8,,,0.8,0.8,1,1,0.8,0.8,0.9,0.9,,,0.7,0.7,,,,,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,,,,,0.9,0.9,,,,,0.510231023,0.52,,
