image_key,image_name,miou,dice,precision,recall,accuracy,dice_background,dice_11 - Central Incisor,dice_12 - Lateral Incisor,dice_13 - Canine,dice_14 - 1st Premolar,dice_15 - 2nd Premolar,dice_16 - 1st Molar,dice_17 - 2nd Molar,dice_18 - 3rd Molar,dice_21 - Central Incisor,dice_22 - Lateral Incisor,dice_23 - Canine,dice_24 - 1st Premolar,dice_25 - 2nd Premolar,dice_26 - 1st Molar,dice_27 - 2nd Molar,dice_28 - 3rd Molar,dice_41 - Central Incisor,dice_42 - Lateral Incisor,dice_43 - Canine,dice_44 - 1st Premolar,dice_45 - 2nd Premolar,dice_46 - 1st Molar,dice_47 - 2nd Molar,dice_48 - 3rd Molar,dice_31 - Central Incisor,dice_32 - Lateral Incisor,dice_33 - Canine,dice_34 - 1st Premolar,dice_35 - 2nd Premolar,dice_36 - 1st Molar,dice_37 - 2nd Molar,dice_38 - 3rd Molar,dice_Bridge,dice_Filling - Crown,dice_Implant
260.jpg,260.jpg,0.469969218,0.556753704,0.629990601,0.543886613,0.963871002,0.989723812,0.71372549,0.91349481,0.909973046,0.875,0.830508475,,,,0.453153705,0.564258555,0.504,0.309820194,,,,,0.733408324,0.858422939,0.862980769,0.899224806,0.745275888,0.917850953,0.91660727,,0.414614774,0,0.010936432,0.079831933,0.114624506,,0.857142857,,0,0.001016777,0
167.jpg,167.jpg,0.327080415,0.397840844,0.470716751,0.376871127,0.967826843,0.989004931,0.886912325,0.857575758,0.779527559,0,0,0,0.886166008,,0.822237474,0.818270165,0.845637584,0,,,0,0.547079857,0,0,0,,0.353036437,0,,0.899820467,0,0,0.627431421,0.472533333,0.423390081,0,0.770808679,0.640740741,,0.315052509,0
113.jpg,113.jpg,0.603817758,0.696550079,0.736948943,0.672998315,0.980392456,0.99182707,0.876923077,0.799557032,0.841134752,0.800865801,0,0.876190476,0,,0.823119777,0.767259786,0.778417266,,0,0.733579336,0.662397072,,0.90273224,0.848017621,0.89943074,0.835470085,0.905494505,0.887608069,0.944580277,0.693707748,0.784530387,0.854644809,0.85690924,0.854279106,0.828496042,,,0,,0.849330052,0
140.jpg,140.jpg,0.75100106,0.840324369,0.902998942,0.81548343,0.966594696,0.983317179,0.897757507,0.898682877,0.937230474,0.914202618,0.896221394,0.93683044,0.907835972,0.729647366,0.949545079,0.915750916,0.911851539,0.950143816,0.949839915,0.913615357,0.900082576,0.837826962,0.885273973,0.882636656,0.942989214,0.930769231,0.933035714,0.835266821,0.900686168,0.170468187,0.675324675,0.666121113,0.633182844,0.5913339,0.922048998,0.926451613,0.939008043,0.538702461,,0.767346939,
305.jpg,305.jpg,0.473444377,0.545343333,0.574291948,0.532838044,0.978961945,0.993020439,,0,0.102167183,0.377065112,0,0.730904818,0.863375431,,,0,0,0.270053476,0,0,0,,0.945454545,0.839243499,0.878734622,0.877813505,0.85488959,,0.716650438,0,0.856345886,0.810180276,0.915276851,0.929347826,0.82784572,0.904408555,0.893775372,0,0.941236587,0.714996446,0.662857143
275.jpg,275.jpg,0.741504799,0.815588462,0.842342486,0.794406654,0.9727211,0.986354375,0.921678927,0.864670659,0.969843185,0,0.943080357,0.885547201,0.887263339,0.839224629,0.923006834,0.889233954,0.930911962,0.907634307,0.920361991,0.872597865,0.924132673,0.922243714,0.916089299,0.898765432,0.958174905,0.857493857,0.930569948,0.745696655,0.908694297,0.716444444,0.835242291,0.89837083,0.894694534,0.902189781,0.906284454,0,0.882952355,0.890558641,,0,
80.jpg,80.jpg,0.804858915,0.887030599,0.901430773,0.883658936,0.981639862,0.990142053,0.874811463,0.928301887,0.915829146,0.934615385,0.952023988,0.92047532,0.909009009,,0.888554217,0.880782918,0.921119593,0.89707751,0.896457766,0.89491203,0.94011976,0.745417515,0.516216216,0.866803279,0.905027933,0.862650602,0.929846939,0.922309929,0.880132725,,0.809224319,0.908900524,0.927097662,0.916905444,0.904347826,0.918879056,0.918367347,0.821589205,,,
121.jpg,121.jpg,0.698257456,0.799656362,0.819298936,0.793528452,0.971580505,0.989119692,0.917216861,0.898491084,0.895936571,0.672555948,0.354098361,0,,,0.876826722,0.868259386,0.887104393,0.895941727,0.805970149,0.809565988,,,0.573260073,0.784866469,0.926605505,0.928743961,0.923751096,0.880781089,0.912970711,,0.658227848,0.82629108,0.860387442,0.892604502,0.747289408,0.830102623,0.905660377,0.937779306,0.803125678,0.665125079,0.860688099
87.jpg,87.jpg,0.638446965,0.732785422,0.79317143,0.720257766,0.975822449,0.989519622,0.871515976,0.809415338,0.879908936,0.798833819,0.937615812,0.926708075,0.955284553,,0.867208672,0.878842676,0.854202401,0.549450549,0.825,0,0.641304348,0.073394495,0.847031963,0.855500821,0.934534535,0.918406072,0.932754881,,0.858625162,0.800898204,0.825490196,0.802120141,0.708941027,0.635578584,0.772988506,0.798454604,0,,0.89960353,0,
153.jpg,153.jpg,0.705263862,0.785431618,0.831916422,0.785891677,0.983890533,0.992187725,0.856939502,0.892961877,0.824742268,0.915555556,0.946979038,0.934446764,0.938931298,,0.815361891,0.6695747,0.805369128,0,0.868832732,0.94875549,0.929336188,,0.871650212,0.889150943,0.909589041,0.859060403,,,0.911573472,,0.818428184,0.78042328,0.886014551,0.901185771,0.893364929,,,0.024767802,0.906902552,0,
200.jpg,200.jpg,0.61151556,0.696161209,0.74216805,0.670104554,0.967857361,0.990419401,0.863051471,0.689138577,0.456385206,0.3087802,0,0.917299578,0.866161616,0.884718499,0.875320677,0.784339748,0.560824742,0.275949367,0,0.915059499,0.942871336,0.879120879,0.913609467,0.945364238,0.943602183,0.851596744,0,0.762532226,0.915523466,0.591181274,0.915433404,0.956353055,0.92882147,0,0.349234923,0.836308393,0.937176644,0.917141605,,,
78.jpg,78.jpg,0.74340014,0.823808366,0.870178753,0.787914864,0.976501465,0.991109439,0.863704443,0.899257688,0.928540494,0.812294182,0.869565217,,0.901408451,,0.919072409,0.924755887,0.923004695,0.89968321,0.884910486,0.836867863,0.941551541,,0.889112903,0.878216123,0.931735279,0.919756502,0.946285714,0,0.579064588,0.888268156,0.866174921,0.899082569,0.925925926,0.83379247,,0.847887324,0.921475054,,0.791747438,0,
212.jpg,212.jpg,0.751385741,0.83720115,0.898206818,0.799136008,0.979564667,0.98975235,0.908141962,0.870986573,0.901916573,0.960142772,0.818253344,0.916626506,0.889679715,,0.772368421,0.801742919,0.867966574,0.673170732,0.926949048,0.94291939,0.946053946,0,0.810810811,0.868965517,0.90617284,0.898591549,0.973282443,0.946165192,,0.518203883,0.849574267,0.888888889,0.947654657,0.953436807,0.958734525,,,0.715859031,,0.693023256,
