image_key,image_name,miou,dice,precision,recall,accuracy,dice_background,dice_11 - Central Incisor,dice_12 - Lateral Incisor,dice_13 - Canine,dice_14 - 1st Premolar,dice_15 - 2nd Premolar,dice_16 - 1st Molar,dice_17 - 2nd Molar,dice_18 - 3rd Molar,dice_21 - Central Incisor,dice_22 - Lateral Incisor,dice_23 - Canine,dice_24 - 1st Premolar,dice_25 - 2nd Premolar,dice_26 - 1st Molar,dice_27 - 2nd Molar,dice_28 - 3rd Molar,dice_41 - Central Incisor,dice_42 - Lateral Incisor,dice_43 - Canine,dice_44 - 1st Premolar,dice_45 - 2nd Premolar,dice_46 - 1st Molar,dice_47 - 2nd Molar,dice_48 - 3rd Molar,dice_31 - Central Incisor,dice_32 - Lateral Incisor,dice_33 - Canine,dice_34 - 1st Premolar,dice_35 - 2nd Premolar,dice_36 - 1st Molar,dice_37 - 2nd Molar,dice_38 - 3rd Molar,dice_Bridge,dice_Filling - Crown,dice_Implant
90.jpg,90.jpg,0.667540478,0.749433083,0.763785919,0.752128136,0.969501495,0.990160761,0.909386869,0.923359902,0.920323818,0.865075499,0.908901614,0.908658744,0.929982047,,0.893687708,0.821287779,0.855726872,0.913448735,0.926007975,,0.748554913,0,0.895679663,0.912280702,0.917537747,0.824024024,0.856492027,0,0,0,0.910284464,0.829643888,0.865248227,0.813125695,0.626409018,,0.896090173,0.881470368,,0.489576328,
9.jpg,9.jpg,0.743784098,0.826773044,0.832259671,0.830431097,0.971656799,0.988717261,0.879367172,0.850691916,0.892473118,0.918890075,0.918088737,0.894611727,0.942226397,0,0.857697283,0.8,0.924450549,0.920467836,0.851890756,0.925518926,0.942528736,0.932862191,0.840169731,0.780051151,0.802083333,0.898892989,0.944891641,0.920923193,0.880851064,0,0.742627346,0.872403561,0.922572178,0.827491409,0.909326425,0.938718663,0.892341842,0.669683258,,,
165.jpg,165.jpg,0.709826571,0.804643991,0.825662952,0.79282946,0.975437164,0.988232915,0.76736775,0.81674674,0.825454545,0.898406375,0.914353219,0.78281177,0.882377919,,0.761778368,0.765625,0.877290394,0.864360242,0.907947399,0.917995444,0.687078996,0,0.876033058,0.923232323,0.863174355,0.868766404,0,0.88839779,0.827248777,,0.851405622,0.900558659,0.8788774,0.794889038,0.896969697,0.930232558,0.946760215,,,0.834918858,0.809315866
205.jpg,205.jpg,0.78906438,0.853706783,0.855437359,0.854646284,0.977863312,0.989821404,0.872329856,0.929432014,0.92124945,0.925652388,0.955831266,0.905250078,0.942896936,,0.931147541,0.945115258,0.938321537,0.937189336,0.935812306,0.85620438,0.505456133,0,0.893539581,0.932698844,0.940921409,0.943275972,0.904431393,0.928928373,0.921313507,0.886203424,0.907883817,0.907894737,0.935140368,0.912718204,0.918576304,0.913249211,0.929767693,0.904071128,,0,
201.jpg,201.jpg,0.758787995,0.85881316,0.933259367,0.804756302,0.963760376,0.980825045,0.779232928,0.755434783,0.863993711,0.847107438,0.848605578,0.832541944,0.933986928,0.869816779,0.848432804,0.828882295,0.883660973,0.734549139,0.882808938,0.910835913,0.952455796,0.907246377,0.857332449,0.936370778,0.849302744,0.91006424,0.896780303,0.763327674,,0.692541857,0.935532234,0.822625698,0.831302718,0.881028939,0.932659933,0.854732208,0.949453148,0.83701761,,0.730344379,
199.jpg,199.jpg,0.765301146,0.851127187,0.868473568,0.843125573,0.978084564,0.988795536,0.930909091,0.757539204,0.900891453,0.898340249,0.895505618,0.925632911,0.93495935,0.900529101,0.91113381,0.831105711,0.93557423,0.792332268,0.90335707,0.870848708,0.912373404,0.902764538,0.726907631,0.768060837,0.92428831,0.892787524,0.854870775,,0.871075484,0.91543514,,0.65942029,0.895711501,0.935106383,0.940728657,0.906397306,0.824841949,,0.927845931,0,
46.jpg,46.jpg,0.657037842,0.755593379,0.811392675,0.726316887,0.96062088,0.981685397,0,0.849262958,0.821906355,0.831314879,0.856797096,0.869684499,0.882839421,0.682907966,0.792619334,0.774811083,0.902200489,0.927357032,0.881881882,,0.890553475,0.507364975,0.889140271,0.794326241,0.867818776,0.728079911,0.563545907,0.779386219,0.792399319,0,0.919661734,0.888521883,0.934065934,0.925105485,0.902917772,0.817974105,0.874585269,,,0.803865833,0
150.jpg,150.jpg,0.603644352,0.678630084,0.759851938,0.66524171,0.956371307,0.982576583,0.464766003,0.006312467,0,0.898763782,0.939014202,0.865100671,0.892857143,0.762635956,0.858243451,0.892890995,0.853564547,0.875488069,0,,0.90291554,0.062884484,0.930710009,0.918272425,0.907752699,0.926747593,0,0.720955483,0,0.180681818,0.922155689,0.902642559,0.914196568,0.92124105,0.93978022,0.937273488,,0.668318365,,0.667420814,
231.jpg,231.jpg,0.704839231,0.809805953,0.854647935,0.788901807,0.97334671,0.98777442,0.671698113,0.785162287,0.850111857,0.883116883,0.933175636,0.939838939,0.837012682,0,0.864973262,0.728797763,0.85,0.885923949,0.81828074,0.767633369,0.582115722,0.782445141,0.803011292,0.849137931,0.870940883,0.908379013,0.877717391,0.890532544,0.88183981,0.855895197,0.772397094,0.80969697,0.913329348,0.909443726,0.887916894,0.850657895,0.8744551,0.8918746,,0.518115942,
84.jpg,84.jpg,0.803421428,0.864569031,0.861887259,0.869462487,0.980232239,0.989166105,0.917345751,0.868637906,0.912734864,0.910350448,0.89986027,0.928751048,0.848893888,,0.92039801,0.935018051,0.944560669,0.900094251,0.944356121,0.847659574,0.897874114,0,0.915734526,0.899749373,0.930254477,0.942307692,0.932330827,0.943249547,0.926651736,,0.935435435,0.923282188,0.940214614,0.937016575,0.939096267,0.945464511,0.953810624,0.935909519,,0,
