image,map,map_50,map_75,map_class0,map_class1,map_class2,map_class3,map_class4,map_class5,map_class6,map_class7,map_class8,map_class9,map_class10,map_class11,map_class12,map_class13,map_class14,map_class15,map_class16,map_class17,map_class18,map_class19,map_class20,map_class21,map_class22,map_class23,map_class24,map_class25,map_class26,map_class27,map_class28,map_class29,map_class30,map_class31,map_class32,map_class33,map_class34
11.jpg,0.6076923076923076,1.0,0.6153846153846154,0.0,0.5,0.9,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.7,0.0,0.0,0.6,0.8,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0
12.jpg,0.7966666666666666,1.0,1.0,0.7,0.7,1.0,0.6,0.9,0.9,0.8,0.9,0.7,0.7,0.8,0.0,0.8,0.9,0.9,0.7,0.7,0.8,0.9,0.7,0.7,0.0,0.8,0.9,0.6,0.8,0.8,0.7,0.8,0.8,1.0,0.9,0.0,0.0,0.0
16.jpg,0.834375,1.0,1.0,0.9,0.6,0.9,0.7,0.9,0.8,0.7,0.9,0.8,0.8,1.0,0.6,0.8,0.8,0.9,0.8,0.9,0.8,0.7,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.8,0.6,0.9,0.9,0.8,0.8,0.0,0.0,0.0
162.jpg,0.6500000000000001,1.0,0.7142857142857143,0.4,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.9,0.0,0.9,0.0,0.7,0.4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176.jpg,0.6655940594059406,0.9834983498349835,0.7751650165016502,0.0,0.8,0.9,0.8,0.0,0.8,0.9,0.0,0.6,0.8,0.5,0.0,0.0,0.6,0.7,0.0,0.7,0.7,0.7,0.6,0.8,0.0,0.9,0.0,0.5,0.2,0.9,0.1,0.0,0.8,0.3,0.0,0.9,0.47425742574257435,0.0
177.jpg,0.806039603960396,1.0,0.9600660066006601,0.9,0.7,0.5,0.7,0.9,1.0,0.9,0.9,0.8,0.8,0.9,0.9,0.7,0.9,0.0,0.0,0.8,0.9,0.9,0.8,0.8,0.9,0.8,0.9,0.6,0.6,0.8,0.6,0.9,0.8,0.0,0.9,0.0,0.6811881188118812,0.0
202.jpg,0.5530940594059406,0.9504950495049505,0.7004950495049505,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.7,0.0,0.0,0.0,0.5247524752475248,0.0,0.0
207.jpg,0.745933521923621,0.9787835926449787,0.9002828854314002,0.8,0.9,0.8,0.7,0.8,0.0,0.0,0.0,0.8,0.9,0.7,0.5,0.6,0.8,0.9,0.0,0.6,0.7,0.7,0.8,0.8,0.8,0.9,0.0,0.6,0.5,0.9,0.8,0.8,1.0,0.8,0.8,0.0,0.18613861386138614,0.0
211.jpg,0.6322232223222323,0.986948694869487,0.7371737173717373,0.6,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6,0.8,0.9,0.0,0.6,0.7,0.7,0.7,0.5,0.0,0.4,0.0,0.6,0.7,0.5,0.8,0.6,0.8,0.0,0.0,1.0,0.5564356435643564,0.5524752475247524
213.jpg,0.8033333333333333,1.0,0.9333333333333333,0.9,0.8,0.8,0.9,0.9,0.9,0.7,0.9,0.8,0.8,0.9,0.7,0.6,0.9,0.8,0.0,0.7,0.5,0.8,0.9,0.9,0.9,0.9,0.0,0.7,0.8,0.8,0.9,0.8,0.9,0.9,0.0,0.0,0.4,0.0
215.jpg,0.7922560113154172,0.9929278642149929,0.943069306930693,0.8,1.0,0.9,0.6,0.9,0.8,0.8,0.9,0.7,0.7,0.8,0.8,0.8,0.0,0.9,0.0,0.9,1.0,0.8,0.9,0.8,0.3,0.7,0.0,0.8,0.8,0.8,0.9,0.0,0.9,0.8,0.0,0.0,0.3831683168316832,0.0
219.jpg,0.7301744460160302,1.0,0.8571428571428571,0.5,0.0,0.6,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.2,0.0,0.0,0.6,0.8,0.0,0.8,0.9,0.8,0.8,0.9,0.9,0.8,0.0,0.6,0.7,0.8,0.8,0.0,0.0,0.5,1.0,0.9336633663366337,0.0,0.0
229.jpg,0.7613861386138614,0.9840306611306292,0.9195145320983712,0.6,0.8,0.6,0.7,1.0,0.9,0.9,0.8,0.8,0.6,0.8,0.0,0.30297029702970296,0.7,0.7,0.7,0.9,0.5,0.7,0.8,0.7,0.9,1.0,0.9,0.6,0.5,0.6,0.9,1.0,1.0,0.9,0.8,0.0,0.0,0.0
232.jpg,0.7,1.0,0.8,0.6,0.7,0.0,0.0,0.8,0.0,0.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.8,0.8,0.0,0.0,0.0,0.0,0.4,0.7,0.9,0.9,0.0,0.0,0.0,0.0,1.0,0.8,0.0
238.jpg,0.8125,1.0,1.0,0.9,0.6,0.8,0.6,0.7,0.9,0.7,0.8,0.8,0.9,0.9,0.7,0.6,0.9,0.8,0.8,0.8,0.9,0.9,0.9,0.8,1.0,0.8,0.8,0.8,1.0,0.9,0.7,0.8,0.9,0.9,0.7,0.0,0.0,0.0
247.jpg,0.8057016046432229,0.9883919426425402,0.9771252987367702,0.7,0.7,0.7,0.8,0.9,0.6,0.8,0.0,0.9,0.7,0.7,0.8,0.9,0.9,0.8,0.0,0.9,0.8,0.9,0.9,0.7,1.0,0.9,0.0,0.7,0.9,0.9,0.9,0.9,0.8,0.9,0.0,0.0,0.36534653465346534,0.0
255.jpg,0.86,1.0,0.9666666666666667,0.9,0.8,0.9,0.8,0.9,0.0,0.9,1.0,0.8,0.6,0.5,0.8,0.9,0.9,0.8,0.9,0.9,0.9,0.9,0.8,0.9,0.0,0.9,0.9,0.9,0.9,0.8,0.7,0.9,1.0,1.0,1.0,0.0,0.0,0.0
265.jpg,0.7018033946251768,1.0,0.8214285714285714,0.7,0.6,0.8,0.6,0.8,0.8,0.0,0.0,0.6,0.6,0.6,0.5,0.5,0.9,0.9,0.8,0.6,0.4,0.8,0.8,0.8,0.9,0.9,0.0,0.5,0.5,0.7,0.8,0.7,0.0,0.8,0.0,0.0,0.7504950495049505,0.0
267.jpg,0.6856082036775106,0.9879773691654881,0.7973833097595475,0.6,0.5,0.3,0.0,0.8,0.9,0.9,0.0,0.7,0.7,0.9,0.3,0.7,0.0,0.8,0.9,0.7,0.8,0.6,0.8,0.3,0.0,0.0,0.9,0.9,0.7,0.6,0.7,0.4,0.8,0.9,0.0,0.0,0.4653465346534654,0.6316831683168317
274.jpg,0.7827145214521452,0.985973597359736,0.889026402640264,0.8,0.8,0.9,0.0,0.7,0.0,0.0,0.0,0.8,0.9,0.8,0.9,0.9,0.8,0.8,0.0,0.8,0.5,0.5,0.9,1.0,0.9,0.9,0.0,0.7,0.6,0.9,0.0,0.0,0.0,0.7,0.0,0.9504950495049505,0.3346534653465347,0.0
299.jpg,0.8300000000000001,1.0,1.0,0.8,0.8,0.7,0.8,0.8,0.8,0.8,0.0,0.8,0.0,0.7,0.8,0.7,0.9,0.8,0.9,0.6,0.8,0.9,0.9,0.9,0.9,0.9,1.0,0.9,0.8,0.8,0.8,0.9,0.8,1.0,0.0,0.0,0.0,0.9
