image,map,map_50,map_75,map_class0,map_class1,map_class2,map_class3,map_class4,map_class5,map_class6,map_class7,map_class8,map_class9,map_class10,map_class11,map_class12,map_class13,map_class14,map_class15,map_class16,map_class17,map_class18,map_class19,map_class20,map_class21,map_class22,map_class23,map_class24,map_class25,map_class26,map_class27,map_class28,map_class29,map_class30,map_class31,map_class32,map_class33,map_class34
1.jpg,0.6856105610561057,0.970957095709571,0.7627062706270628,0.7,0.9,0.9,0.9,0.5,0.5,0.0,0.8,0.8,0.9,0.8,0.3,0.5,0.4,0.7,0.7,0.7,0.8,0.9,0.6,0.7,0.0,0.0,0.0,0.7,0.8,1.0,0.7,0.7,0.3,0.7,0.9,0.403960396039604,0.3643564356435644,0.0
109.jpg,0.7527846534653465,0.9733910891089109,0.9421410891089109,0.8,0.8,0.6,0.8,0.8,0.8,0.9,0.8,0.6,0.8,0.8,0.6,0.5,0.9,0.9,0.9,0.6,0.8,0.7,0.7,0.9,0.0,0.8,0.8,0.7,0.8,0.9,0.9,0.7,0.6,0.8,1.0,0.0,0.0891089108910891,0.0
111.jpg,0.8016707920792079,0.9845297029702971,0.9532797029702971,0.8,0.7,0.9,0.8,0.7,0.8,0.8,1.0,0.9,0.9,0.9,0.8,0.5,0.6,0.9,0.9,0.6,0.9,0.9,1.0,0.7,0.7,0.8,0.0,0.8,0.8,0.9,0.7,0.9,0.9,0.9,0.9,0.0,0.35346534653465345,0.0
122.jpg,0.7275311402107952,0.9840306611306292,0.8227403385499841,0.8,0.6,0.5,0.7,0.9,0.9,0.9,0.7,0.7,0.8,0.9,0.7,0.7,0.8,0.8,0.9,0.6,0.5,0.9,0.0,0.35346534653465345,1.0,1.0,0.9,0.7,0.7,0.5,0.5,0.2,0.6,0.9,0.9,0.0,0.0,0.0
123.jpg,0.8096774193548388,1.0,1.0,0.8,0.9,0.8,0.8,0.9,0.9,0.9,0.0,0.9,0.8,0.9,0.9,0.6,1.0,0.9,0.7,0.6,0.6,0.7,0.8,0.9,0.9,0.6,0.9,0.6,0.7,0.9,0.8,0.7,0.9,0.9,0.9,0.0,0.0,0.0
131.jpg,0.5531559405940595,1.0,0.5625,0.3,0.5,0.4,0.4,0.2,0.0,0.0,0.0,0.6,0.6,0.6,0.0,0.4,0.7,0.0,0.0,0.0,0.0,0.7,0.6,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.9,0.0,0.7504950495049505
135.jpg,0.793939393939394,1.0,0.9696969696969697,0.7,0.7,0.7,0.6,0.8,0.9,0.9,0.9,0.8,0.9,0.8,0.6,0.5,0.9,0.7,0.7,0.6,0.9,0.8,0.8,0.8,0.9,0.9,0.9,0.7,0.6,0.9,0.9,0.9,0.7,1.0,0.9,0.0,0.9,0.0
145.jpg,0.771875,1.0,1.0,0.6,0.6,0.7,0.8,0.7,0.7,0.9,0.8,0.8,0.6,0.6,0.8,0.7,0.9,0.9,0.8,0.8,0.6,0.9,0.9,0.8,0.8,1.0,0.8,0.7,0.7,0.7,0.8,0.7,0.9,0.9,0.8,0.0,0.0,0.0
154.jpg,0.7126072607260727,0.9917491749174918,0.8752475247524752,0.8,0.9,0.8,0.6,0.8,0.9,0.8,0.7,0.7,0.5,0.8,0.6,0.7,0.5,0.6,0.6,0.6,0.6,0.9,0.8,0.8,0.9,0.0,0.0,0.5,0.6,0.6,0.8,0.7,1.0,0.9,0.0,0.0,0.3782178217821782,0.0
18.jpg,0.835483870967742,1.0,1.0,0.9,0.7,0.8,1.0,0.8,0.9,0.9,0.9,0.8,0.8,0.6,0.8,0.9,0.9,1.0,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.0,0.7,0.9,0.8,0.9,0.8,1.0,0.9,0.8,0.0,0.0,0.0
185.jpg,0.8016201620162017,0.9924992499249924,0.9621962196219622,0.8,0.8,0.7,0.8,0.8,1.0,0.8,0.9,0.6,0.7,0.7,0.9,0.7,0.9,0.9,0.3,0.9,0.8,0.7,0.9,0.8,0.9,0.9,0.9,0.8,0.9,0.6,0.7,0.9,0.9,1.0,1.0,0.0,0.5534653465346535,0.0
19.jpg,0.7466666666666666,1.0,0.8666666666666667,0.9,0.7,0.5,0.7,0.8,0.9,0.9,0.9,0.8,0.6,0.8,0.9,0.8,0.8,0.8,0.0,0.4,0.1,0.2,0.9,0.7,1.0,0.9,0.0,0.8,0.7,0.8,0.9,0.6,0.9,0.9,0.8,0.0,0.0,0.0
220.jpg,0.6403774752475246,0.9857673267326732,0.6704826732673268,0.6,0.5,0.8,0.0,0.2,0.7,0.9,1.0,0.6,0.4,0.9,0.3,0.3,0.4,0.7,0.7,0.5,0.6,0.8,0.7,0.9,0.7,0.9,0.9,0.5,0.8,0.8,0.1,0.5,0.7,0.9,0.8,0.0,0.3920792079207921,0.0
226.jpg,0.7538461538461539,1.0,0.9615384615384616,0.0,0.7,0.9,0.7,0.0,0.0,0.0,0.8,0.7,0.6,0.8,0.8,0.0,0.9,0.0,0.9,0.7,0.5,0.8,0.9,0.8,0.6,0.9,0.7,0.6,0.7,0.8,0.7,0.7,0.8,0.7,0.9,0.0,0.0,0.0
