image,num_detections,num_masks,avg_confidence,max_confidence,min_confidence,count_11,count_12,count_13,count_14,count_15,count_17,count_18,count_21,count_22,count_23,count_24,count_27,count_28,count_31,count_32,count_33,count_34,count_35,count_36,count_37,count_38,count_41,count_42,count_43,count_44,count_45,count_46,count_47,count_48,count_Filling-Crown,count_16,count_25,count_26,count_Bridge,count_Implant
101,34,34,0.7075204253196716,0.9073886275291443,0.27771204710006714,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,2,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,3.0,,,,,
107,30,30,0.7947894334793091,0.9130749106407166,0.502825915813446,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1,1,1.0,1.0,,1,1,1,1,1.0,1.0,1.0,1.0,,1.0,1,1,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,
113,29,29,0.6540426015853882,0.8984836339950562,0.27904850244522095,1.0,1.0,2,1.0,1.0,,,1,1,1,,,,1,1,1,1,1.0,,,,1.0,1.0,2,1,1.0,1.0,1.0,1.0,5.0,,,1.0,,
121,42,42,0.6764163374900818,0.9204367995262146,0.2781156599521637,1.0,1.0,1,2.0,2.0,,,1,1,1,1.0,,,1,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,,7.0,,2.0,1.0,3.0,2.0
129,20,20,0.6094200015068054,0.8448083996772766,0.369301974773407,1.0,,1,,,,,1,1,1,1.0,,,1,1,1,1,1.0,,1.0,,1.0,,1,1,,,,,1.0,,,,4.0,
137,38,38,0.7224958539009094,0.9407236576080322,0.32420969009399414,1.0,1.0,1,1.0,1.0,,1.0,1,1,1,1.0,2.0,1.0,1,1,1,1,,,2.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0
14,36,36,0.7113525867462158,0.8893187642097473,0.26434555649757385,1.0,1.0,2,2.0,1.0,2.0,1.0,1,1,1,1.0,1.0,1.0,1,1,1,2,1.0,1.0,2.0,,1.0,1.0,1,2,1.0,1.0,1.0,,,1.0,1.0,1.0,,
140,39,39,0.7478065490722656,0.9109148979187012,0.2623917758464813,1.0,1.0,1,2.0,1.0,1.0,1.0,1,1,2,1.0,1.0,1.0,2,2,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,
153,29,29,0.7226665019989014,0.8653101921081543,0.28184568881988525,1.0,1.0,1,3.0,1.0,1.0,1.0,1,1,1,,1.0,,1,1,1,1,1.0,,,,1.0,1.0,1,1,,,1.0,,,1.0,1.0,1.0,3.0,
156,40,40,0.6007813811302185,0.8846837282180786,0.25999587774276733,,,2,3.0,1.0,1.0,1.0,1,1,1,1.0,1.0,,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,
