image,num_detections,num_masks,avg_confidence,max_confidence,min_confidence,count_11,count_12,count_13,count_14,count_15,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_31,count_32,count_33,count_34,count_35,count_38,count_41,count_42,count_43,count_44,count_45,count_47,count_48,count_16,count_17,count_Filling-Crown,count_46,count_18,count_36,count_37,count_Bridge,count_28,count_Implant
103,27,27,0.7371663451194763,0.8706605434417725,0.3410867750644684,1,1,1,2.0,1.0,1,1,1.0,1.0,2.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,,,,,,,,,,
105,30,30,0.5984436273574829,0.8619864583015442,0.25698256492614746,1,1,1,,2.0,2,3,1.0,1.0,2.0,,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,
149,27,27,0.5841047763824463,0.9006496071815491,0.257986456155777,3,2,1,,1.0,1,1,1.0,,1.0,,1.0,2,1.0,1.0,1.0,1.0,,1.0,1.0,1,1.0,,,,,,4.0,1.0,,,,,,
150,30,30,0.7760249376296997,0.9193933010101318,0.36938706040382385,1,1,1,1.0,1.0,1,1,1.0,1.0,,,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,,,1.0,1.0,1.0,4.0,1.0,1.0,1.0,,,,
164,34,34,0.5715935826301575,0.8616065382957458,0.26170074939727783,1,1,2,1.0,1.0,1,1,1.0,1.0,2.0,1.0,1.0,2,1.0,1.0,1.0,1.0,,,1.0,1,,,1.0,,,1.0,4.0,1.0,,,1.0,4.0,,
165,31,31,0.7595389485359192,0.892296314239502,0.31479698419570923,1,1,1,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,,,1.0,1,1.0,,1.0,,1.0,1.0,3.0,1.0,,1.0,1.0,,1.0,1.0
169,24,24,0.6918158531188965,0.8958426713943481,0.284987211227417,1,1,1,,1.0,1,2,1.0,1.0,,,,1,1.0,1.0,1.0,1.0,,,1.0,1,,1.0,,,1.0,1.0,2.0,,1.0,1.0,,1.0,,
184,24,24,0.6233857274055481,0.857551097869873,0.35226359963417053,2,1,1,1.0,,2,3,,1.0,2.0,,,1,,,,,,2.0,,1,1.0,1.0,,,2.0,,1.0,,,,,2.0,,
190,40,40,0.6978859305381775,0.8857041001319885,0.2614104747772217,1,1,1,1.0,,1,1,1.0,2.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2,1.0,1.0,1.0,1.0,1.0,1.0,6.0,,1.0,1.0,1.0,,1.0,
197,21,21,0.6526541113853455,0.8727173209190369,0.3100360929965973,1,1,1,1.0,2.0,1,1,2.0,,,,,1,1.0,,,,,1.0,1.0,1,1.0,1.0,1.0,2.0,1.0,,,,,,,,,
