image,num_detections,num_masks,avg_confidence,max_confidence,min_confidence,count_11,count_12,count_13,count_14,count_15,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_31,count_32,count_33,count_34,count_35,count_37,count_41,count_42,count_43,count_44,count_45,count_47,count_48,count_Bridge,count_16,count_17,count_38,count_18,count_28,count_36,count_46,count_Filling-Crown
104,29,29,0.6618815660476685,0.8500338792800903,0.29921838641166687,1,1.0,1.0,1.0,1.0,1,1,1,2.0,1.0,1.0,1.0,1,1,1,1.0,1,1.0,1.0,1,1,1.0,1.0,2.0,1.0,2.0,,,,,,,,
114,24,24,0.7606260180473328,0.8881845474243164,0.38729605078697205,1,1.0,1.0,1.0,,1,1,1,1.0,,,,1,1,1,1.0,1,1.0,,1,1,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,
115,32,32,0.807620644569397,0.9105419516563416,0.4699031710624695,1,1.0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1.0,1,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
116,18,18,0.6764718294143677,0.8427272439002991,0.2517184615135193,1,1.0,1.0,,,1,1,1,,,,,1,1,2,,1,1.0,1.0,1,1,,1.0,,,1.0,,,,,,,,1.0
119,34,34,0.7253471612930298,0.8841114044189453,0.26632577180862427,1,1.0,1.0,1.0,1.0,1,1,1,2.0,1.0,1.0,1.0,1,1,2,1.0,1,2.0,1.0,1,1,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,2.0
120,34,34,0.790575385093689,0.902266800403595,0.32604530453681946,1,1.0,1.0,2.0,1.0,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1.0,1,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,
126,27,27,0.6047374606132507,0.8430941700935364,0.25531700253486633,1,,,1.0,1.0,1,1,1,2.0,,1.0,,1,1,1,1.0,1,,1.0,1,1,1.0,,,1.0,6.0,1.0,1.0,,,,,,
127,32,32,0.8343930244445801,0.9288829565048218,0.6355445384979248,1,1.0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1.0,1,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
152,32,32,0.7847646474838257,0.919481098651886,0.4246070086956024,1,1.0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1.0,1,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
159,28,28,0.7940225005149841,0.9021556973457336,0.277526319026947,1,1.0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1.0,1,1.0,1.0,1,1,1.0,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,
