image,num_detections,num_masks,avg_confidence,max_confidence,min_confidence,count_11,count_12,count_13,count_14,count_15,count_16,count_17,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_28,count_31,count_32,count_33,count_34,count_35,count_36,count_37,count_38,count_41,count_42,count_43,count_44,count_45,count_46,count_47,count_48,count_Filling-Crown,count_Bridge,count_18
108,33,33,0.7615465521812439,0.9128462672233582,0.2575237452983856,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1,1.0,1,1,1,1,1.0,1.0,1.0,1.0,2.0,,
112,26,26,0.7380496859550476,0.8602039813995361,0.40657639503479004,1.0,1.0,1,,1.0,,1.0,1.0,1.0,1,,,1.0,1.0,,1,1.0,1,1.0,1.0,,1,,1,1,1,1,,,1.0,,,5.0,
134,30,30,0.7974065542221069,0.9072580933570862,0.5623525381088257,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,,1,1.0,1,1.0,1.0,1.0,1,,1,1,1,1,1.0,1.0,1.0,,2.0,,
15,38,38,0.7743462920188904,0.8869165778160095,0.3300929665565491,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,2.0,1,1.0,1,1.0,1.0,1.0,1,1.0,1,1,1,1,1.0,1.0,1.0,1.0,5.0,,1.0
160,34,34,0.7919958829879761,0.8725202083587646,0.5271225571632385,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1,1.0,1,1,1,1,1.0,1.0,1.0,,3.0,,1.0
161,31,31,0.813508927822113,0.9024550914764404,0.3815183937549591,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,,1.0,1.0,,1,1.0,1,1.0,1.0,1.0,1,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,,1.0
172,33,33,0.7961137294769287,0.8991830348968506,0.27883267402648926,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1,2.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,,1.0
180,31,31,0.7289048433303833,0.9188165068626404,0.30845728516578674,2.0,2.0,1,1.0,1.0,1.0,,1.0,1.0,1,2.0,1.0,,1.0,,1,1.0,1,1.0,2.0,1.0,1,,1,1,1,1,1.0,1.0,,1.0,,,1.0
182,33,33,0.735020637512207,0.8910003304481506,0.2976627051830292,1.0,1.0,1,,,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,,1,1.0,1,1.0,1.0,,2,,1,1,1,1,1.0,1.0,1.0,,7.0,,
183,24,24,0.5690772533416748,0.8446321487426758,0.28591665625572205,,,2,,1.0,,,,,1,1.0,1.0,,,,1,,2,,,,1,,1,1,1,1,,,1.0,1.0,1.0,7.0,
