image,num_detections,num_masks,avg_confidence,max_confidence,min_confidence,count_11,count_12,count_13,count_15,count_16,count_17,count_21,count_22,count_23,count_24,count_26,count_27,count_31,count_32,count_33,count_34,count_35,count_36,count_38,count_41,count_42,count_43,count_44,count_45,count_46,count_47,count_Filling-Crown,count_14,count_18,count_25,count_28,count_37,count_48,count_Bridge,count_Implant
100,30,30,0.7330420017242432,0.9177386164665222,0.28669044375419617,1,1,1,1.0,1.0,1,1,1,1,1.0,1,1.0,1.0,1,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,,,,
124,33,33,0.8091827630996704,0.9163427948951721,0.25762516260147095,1,1,1,1.0,1.0,1,1,1,1,1.0,1,1.0,1.0,1,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,
125,35,35,0.6804396510124207,0.8527622818946838,0.2591283917427063,1,1,1,1.0,1.0,1,1,1,1,,1,2.0,1.0,1,1,1,2,,,1.0,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,,1.0,,1.0,,5.0,
130,34,34,0.7818859219551086,0.9152042865753174,0.2602219879627228,1,1,1,1.0,1.0,1,1,1,1,1.0,1,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,,
132,31,31,0.7085551619529724,0.9035717248916626,0.3074016869068146,1,1,1,1.0,1.0,1,1,1,1,1.0,1,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,3.0,1.0,1.0,,,1.0,1.0,,
133,24,24,0.602507472038269,0.8297280669212341,0.25501900911331177,1,1,1,1.0,,1,1,1,1,1.0,1,,,1,1,2,1,1.0,,,,,,,,,2.0,,,,,1.0,,5.0,
139,33,33,0.7822177410125732,0.905994713306427,0.2690832018852234,1,1,1,1.0,1.0,1,1,1,1,1.0,1,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,1.0,,1.0,1.0,,
158,36,36,0.7022286653518677,0.9014158844947815,0.33015456795692444,1,1,1,1.0,1.0,1,1,1,1,1.0,1,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,,1.0,,1.0,1.0,,
166,42,42,0.7257792949676514,0.8830023407936096,0.29330503940582275,1,1,1,1.0,1.0,1,1,1,1,1.0,1,1.0,1.0,1,1,1,1,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,1.0,1.0,,1.0,1.0,1.0,,
174,35,35,0.7413549423217773,0.9044555425643921,0.2648308277130127,1,1,1,,1.0,1,1,1,1,1.0,1,1.0,1.0,1,1,1,1,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,,1.0,,1.0,,,1.0
