image,num_detections,num_masks,avg_confidence,max_confidence,min_confidence,count_13,count_14,count_15,count_17,count_23,count_31,count_32,count_33,count_36,count_37,count_41,count_42,count_43,count_Bridge,count_11,count_12,count_16,count_18,count_21,count_22,count_25,count_26,count_27,count_28,count_34,count_35,count_38,count_44,count_45,count_46,count_47,count_48,count_24,count_Filling-Crown,count_Implant
11,21,21,0.5501149892807007,0.8863937258720398,0.2802611291408539,2.0,1.0,1.0,1.0,1,1,1,2,1.0,1.0,1,1,1,6.0,,,,,,,,,,,,,,,,,,,,,
12,31,31,0.8078956604003906,0.907534658908844,0.30370277166366577,1.0,2.0,1.0,1.0,1,1,1,1,,1.0,1,1,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,
16,32,32,0.8358737230300903,0.8993118405342102,0.7635288834571838,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1,1,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
162,19,19,0.6954564452171326,0.9032537341117859,0.2951878309249878,1.0,,,,1,1,1,1,,1.0,2,1,1,,1.0,1.0,,,1.0,1.0,,,,,2.0,1.0,,1.0,1.0,,,,,,
176,36,36,0.6985340118408203,0.8708990216255188,0.2766239047050476,1.0,1.0,,1.0,1,1,1,1,1.0,2.0,1,1,1,2.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,6.0,
177,40,40,0.7320233583450317,0.9005248546600342,0.2641538381576538,1.0,1.0,2.0,2.0,1,1,1,1,1.0,1.0,1,1,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,8.0,
202,35,35,0.5293900370597839,0.8862572908401489,0.25479787588119507,,,,,1,1,1,1,,,1,1,2,14.0,1.0,1.0,,,1.0,1.0,,,2.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,
207,31,31,0.774335503578186,0.9065529108047485,0.35014790296554565,1.0,1.0,1.0,,1,1,1,1,1.0,1.0,1,1,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,
211,32,32,0.6512464284896851,0.8983942270278931,0.25472399592399597,1.0,1.0,1.0,,1,2,1,1,,1.0,1,1,1,3.0,,,,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,4.0,2.0
213,35,35,0.7489017248153687,0.8995105624198914,0.29628825187683105,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1,1,1,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,2.0,3.0,
