image,num_detections,num_masks,avg_confidence,max_confidence,min_confidence,count_11,count_12,count_13,count_14,count_15,count_16,count_17,count_18,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_28,count_31,count_32,count_33,count_34,count_35,count_36,count_37,count_38,count_41,count_42,count_43,count_44,count_45,count_46,count_47,count_48,count_Bridge,count_Filling-Crown,count_Implant
1,42,42,0.721541702747345,0.9085861444473267,0.2745731770992279,1,1,1,1.0,1,1.0,3.0,1.0,1,1,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,1.0,1,1.0,2.0,1,1.0,1.0,1.0,1.0,6.0,
109,33,33,0.8087562918663025,0.943731963634491,0.3128593862056732,1,1,1,1.0,1,1.0,1.0,1.0,1,1,1,1.0,1,1.0,1.0,1.0,1.0,2.0,1,1,1,,2.0,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1.0,,,
111,38,38,0.7370616793632507,0.8910390734672546,0.29292425513267517,1,1,1,2.0,1,1.0,1.0,1.0,1,1,1,1.0,1,2.0,1.0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1.0,,4.0,
122,37,37,0.7011905312538147,0.8958283066749573,0.3070243299007416,1,1,1,,2,1.0,2.0,1.0,1,1,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,1.0,2,1.0,2.0,2,1.0,2.0,1.0,,,
123,33,33,0.7957959175109863,0.8990179300308228,0.2562415897846222,1,1,1,1.0,1,2.0,1.0,,1,1,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1.0,,1.0,
131,17,17,0.6165658235549927,0.8677318096160889,0.30125704407691956,1,1,1,1.0,1,,,,1,1,1,,1,,,,,,1,1,1,,,,,1,,,1,,,,2.0,,1.0
135,34,34,0.8142772316932678,0.900420069694519,0.4017118513584137,1,1,1,1.0,1,1.0,1.0,1.0,1,1,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1.0,2.0,1.0,,1.0,
145,34,34,0.8070115447044373,0.9175434708595276,0.4119575321674347,1,1,1,1.0,1,1.0,1.0,1.0,1,1,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1.0,,2.0,
154,34,34,0.7687033414840698,0.9074995517730713,0.28534841537475586,1,1,1,1.0,1,1.0,1.0,1.0,1,1,1,1.0,1,1.0,1.0,2.0,1.0,1.0,2,1,1,1.0,,,1.0,1,1.0,1.0,1,1.0,1.0,,,3.0,
18,32,32,0.8148617744445801,0.9378097653388977,0.3511141836643219,1,1,1,1.0,1,1.0,1.0,2.0,1,1,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1.0,1.0,,1.0,1,1.0,1.0,1,1.0,1.0,1.0,,,
