image,num_detections,num_masks,avg_confidence,max_confidence,min_confidence,count_11,count_12,count_13,count_14,count_15,count_16,count_17,count_18,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_28,count_31,count_32,count_33,count_34,count_35,count_36,count_37,count_38,count_41,count_42,count_43,count_44,count_45,count_46,count_47,count_48,count_Bridge,count_Filling-Crown
10,33,33,0.7704238891601562,0.9099390506744385,0.2860960066318512,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,,
118,12,12,0.6075641512870789,0.8295729160308838,0.28253164887428284,,,,,,,,,,1,,,,,,,1.0,1.0,1,,1.0,,,,1.0,2.0,1.0,,1,,,,1.0,1.0
13,36,36,0.7690646648406982,0.8955468535423279,0.2581852972507477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,,4.0
138,31,31,0.6103086471557617,0.8390647172927856,0.26394015550613403,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,2.0,1.0,1.0,,,,1,1.0,,,1.0,1.0,,,,,1,1.0,2.0,1.0,3.0,2.0
142,27,27,0.8066319227218628,0.9293099641799927,0.5942721366882324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1,1.0,1.0,1.0,,1.0,,1.0,1.0,1,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1,,1.0,,,1.0
144,23,23,0.7066251039505005,0.9071633219718933,0.31992673873901367,1.0,1.0,1.0,,,,1.0,,1.0,2,1.0,,1.0,,,,1.0,1.0,1,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1,1.0,,,,2.0
146,32,32,0.7960554361343384,0.8915229439735413,0.3238535523414612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,,1.0
151,40,40,0.6526594161987305,0.8703160285949707,0.2733110189437866,1.0,1.0,,2.0,1.0,1.0,1.0,,1.0,2,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,,6.0
163,33,33,0.7796332240104675,0.9035188555717468,0.5029470324516296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,,2.0
179,35,35,0.7513737082481384,0.9121858477592468,0.30132731795310974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,,
