image,num_detections,num_masks,avg_confidence,max_confidence,min_confidence,count_11,count_12,count_13,count_14,count_15,count_16,count_17,count_21,count_22,count_23,count_24,count_26,count_27,count_31,count_32,count_33,count_34,count_35,count_37,count_41,count_42,count_44,count_45,count_46,count_47,count_Bridge,count_Filling-Crown,count_18,count_25,count_28,count_36,count_38,count_43,count_48,count_Implant
110,33,33,0.6997026801109314,0.8796826601028442,0.2757107615470886,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1,2.0,1,1,1,1.0,1.0,1.0,2.0,5.0,,,,,,,,
117,30,30,0.8032090663909912,0.9126526117324829,0.5515303015708923,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,,1.0,1.0,1,1,1.0,1,1.0,1,1,1,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
143,25,25,0.6555228233337402,0.8697798252105713,0.31450146436691284,1.0,1.0,1,,,,1,1.0,,1.0,,,,1.0,1,1,1.0,1,,1,1,1,1.0,1.0,,5.0,1.0,,1.0,,1.0,,1.0,,
147,35,35,0.6704000234603882,0.8666393756866455,0.25627246499061584,1.0,1.0,1,1.0,1.0,,2,1.0,1.0,1.0,1.0,,1.0,1.0,1,1,1.0,1,,1,1,1,1.0,1.0,,4.0,4.0,1.0,,2.0,,1.0,1.0,,
148,38,38,0.6951359510421753,0.9059914946556091,0.2811592221260071,1.0,1.0,1,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,,1.0,1.0,1,1,1.0,2,,1,1,1,,,,4.0,3.0,,,1.0,,,1.0,,7.0
171,31,31,0.6306669116020203,0.8776372075080872,0.25587570667266846,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1,,1,1,2,2.0,,,1.0,4.0,,1.0,,,,1.0,,
178,39,39,0.6177273988723755,0.8847426772117615,0.27652278542518616,,,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,,1.0,1,1,1.0,1,,1,2,1,1.0,1.0,,5.0,3.0,1.0,1.0,1.0,,1.0,2.0,,4.0
189,33,33,0.7950701713562012,0.8870857357978821,0.6964911818504333,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1,1.0,1,1,1,1.0,1.0,1.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,
194,33,33,0.7806680202484131,0.9178896546363831,0.37394726276397705,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,,1.0,1.0,1.0,1,1,1.0,1,1.0,1,1,1,1.0,,1.0,,5.0,1.0,,1.0,1.0,,1.0,1.0,
195,31,31,0.5689865946769714,0.8577768206596375,0.2596398890018463,1.0,1.0,1,1.0,1.0,,1,,1.0,,2.0,1.0,1.0,,1,1,,1,,1,1,1,1.0,,1.0,4.0,4.0,,1.0,1.0,,,1.0,1.0,
