,bbox_map50_95,bbox_map50_95,bbox_map50,bbox_map50,bbox_map75,bbox_map75,bbox_precision,bbox_precision,bbox_recall,bbox_recall,mask_map50_95,mask_map50_95,mask_map50,mask_map50,mask_map75,mask_map75,mask_precision,mask_precision,mask_recall,mask_recall
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
class_name,,,,,,,,,,,,,,,,,,,,
11,0.7236,0.0236,0.9798,0.0118,0.0,0.0,0.9673,0.027,0.9583,0.0434,0.5788,0.0402,0.9573,0.0372,0.0,0.0,0.9427,0.0459,0.9342,0.0635
12,0.6856,0.0234,0.9781,0.0115,0.0,0.0,0.9689,0.0295,0.9539,0.0231,0.5345,0.0263,0.9738,0.0065,0.0,0.0,0.9626,0.0241,0.9478,0.0137
13,0.6931,0.0167,0.982,0.0108,0.0,0.0,0.9614,0.0276,0.9692,0.0308,0.5614,0.0128,0.9693,0.0228,0.0,0.0,0.9429,0.0405,0.9501,0.035
14,0.6079,0.0384,0.9457,0.0461,0.0,0.0,0.8612,0.0499,0.934,0.0688,0.4625,0.0301,0.9217,0.038,0.0,0.0,0.8357,0.0441,0.9059,0.0581
15,0.6694,0.0359,0.9572,0.0306,0.0,0.0,0.915,0.0725,0.9333,0.0817,0.5267,0.0582,0.9445,0.0261,0.0,0.0,0.8998,0.0833,0.9168,0.0756
16,0.7478,0.0332,0.9588,0.0351,0.0,0.0,0.9151,0.0461,0.9449,0.0579,0.5803,0.0392,0.9543,0.0426,0.0,0.0,0.9072,0.0628,0.9359,0.0594
17,0.7064,0.0342,0.8888,0.0312,0.0,0.0,0.8824,0.0641,0.8651,0.0267,0.5796,0.0566,0.8888,0.0312,0.0,0.0,0.8822,0.0641,0.8649,0.0266
18,0.6609,0.0472,0.8744,0.0517,0.0,0.0,0.8121,0.0586,0.8555,0.0216,0.5579,0.0573,0.8744,0.0517,0.0,0.0,0.8124,0.0589,0.8554,0.0216
21,0.7036,0.0254,0.9774,0.0257,0.0,0.0,0.9652,0.0171,0.9638,0.0523,0.5694,0.0191,0.9676,0.027,0.0,0.0,0.9531,0.0299,0.9513,0.0489
22,0.648,0.0279,0.9808,0.0116,0.0,0.0,0.9369,0.0696,0.9749,0.0397,0.5037,0.0247,0.9628,0.0166,0.0,0.0,0.9132,0.0549,0.9507,0.0265
23,0.6749,0.0356,0.9686,0.0234,0.0,0.0,0.9267,0.031,0.9378,0.0591,0.5161,0.0207,0.9512,0.032,0.0,0.0,0.9067,0.0311,0.9179,0.0632
24,0.6082,0.0297,0.9214,0.0299,0.0,0.0,0.8698,0.0357,0.8838,0.0629,0.4438,0.056,0.8907,0.0612,0.0,0.0,0.8352,0.0606,0.8478,0.0664
25,0.6199,0.0252,0.9458,0.0117,0.0,0.0,0.8672,0.0687,0.9464,0.0345,0.4893,0.027,0.9197,0.0444,0.0,0.0,0.839,0.0596,0.9175,0.0494
26,0.7513,0.0233,0.9816,0.0223,0.0,0.0,0.9711,0.03,0.9757,0.0226,0.5878,0.019,0.9847,0.023,0.0,0.0,0.978,0.0323,0.9828,0.0236
27,0.7411,0.0344,0.9552,0.0485,0.0,0.0,0.8925,0.0444,0.9431,0.0527,0.5969,0.0352,0.9448,0.042,0.0,0.0,0.886,0.0311,0.9363,0.0455
28,0.6918,0.0358,0.9209,0.0269,0.0,0.0,0.8397,0.1076,0.9088,0.068,0.5806,0.0416,0.9288,0.0346,0.0,0.0,0.8532,0.1248,0.9212,0.062
31,0.6105,0.0407,0.9442,0.0449,0.0,0.0,0.9172,0.0613,0.9443,0.0629,0.4202,0.0335,0.9365,0.0369,0.0,0.0,0.9046,0.0537,0.9315,0.0582
32,0.6319,0.0421,0.9627,0.0336,0.0,0.0,0.9613,0.0345,0.9474,0.0423,0.4524,0.0356,0.9669,0.0366,0.0,0.0,0.967,0.0351,0.9532,0.048
33,0.7128,0.0367,0.9748,0.0139,0.0,0.0,0.9546,0.0408,0.9571,0.033,0.569,0.0411,0.961,0.0223,0.0,0.0,0.9367,0.0637,0.9382,0.037
34,0.7179,0.0636,0.9654,0.0347,0.0,0.0,0.9609,0.0245,0.9385,0.0634,0.5703,0.0365,0.9594,0.0405,0.0,0.0,0.9535,0.0289,0.9322,0.0763
35,0.7434,0.0168,0.9839,0.0168,0.0,0.0,0.9197,0.0644,0.9806,0.0289,0.5807,0.0154,0.9839,0.0168,0.0,0.0,0.9197,0.0644,0.9806,0.0289
36,0.7969,0.048,0.9773,0.0045,0.0,0.0,0.9743,0.0236,0.9462,0.0271,0.627,0.0289,0.9722,0.0116,0.0,0.0,0.9658,0.0196,0.9382,0.0279
37,0.7456,0.0486,0.9293,0.0375,0.0,0.0,0.8641,0.0636,0.9312,0.0088,0.6347,0.0358,0.9144,0.0591,0.0,0.0,0.8504,0.0766,0.9157,0.018
38,0.6595,0.0544,0.8418,0.071,0.0,0.0,0.7811,0.0531,0.8923,0.1233,0.5728,0.0572,0.8418,0.071,0.0,0.0,0.781,0.053,0.8923,0.1233
41,0.6091,0.079,0.9409,0.0254,0.0,0.0,0.9225,0.0538,0.9281,0.0149,0.421,0.0304,0.9326,0.0206,0.0,0.0,0.9093,0.0445,0.9158,0.018
42,0.6699,0.0254,0.9597,0.0347,0.0,0.0,0.9429,0.0687,0.9305,0.0597,0.4575,0.0216,0.968,0.0211,0.0,0.0,0.9487,0.057,0.937,0.0582
43,0.7304,0.0399,0.9723,0.0268,0.0,0.0,0.9319,0.0504,0.9599,0.0396,0.5575,0.011,0.9656,0.0344,0.0,0.0,0.9201,0.0574,0.9479,0.0473
44,0.6923,0.0272,0.9512,0.0269,0.0,0.0,0.9012,0.0254,0.9393,0.0486,0.5444,0.0167,0.9492,0.0206,0.0,0.0,0.8982,0.0167,0.9361,0.0381
45,0.7242,0.0296,0.9717,0.0223,0.0,0.0,0.9294,0.0559,0.9499,0.0601,0.5816,0.0274,0.9498,0.0368,0.0,0.0,0.9025,0.0526,0.9239,0.0796
46,0.7867,0.0373,0.9704,0.0312,0.0,0.0,0.9456,0.0697,0.9846,0.0344,0.6109,0.0421,0.9704,0.0312,0.0,0.0,0.9453,0.0694,0.9846,0.0344
47,0.7833,0.0292,0.9522,0.0248,0.0,0.0,0.8576,0.0486,0.9445,0.0448,0.6387,0.034,0.9509,0.0234,0.0,0.0,0.8576,0.0489,0.9445,0.0448
48,0.7636,0.0416,0.9614,0.0212,0.0,0.0,0.8747,0.0895,0.9418,0.0808,0.6463,0.0239,0.9567,0.0239,0.0,0.0,0.8656,0.1024,0.9306,0.0734
Bridge,0.5456,0.0859,0.8723,0.0855,0.0,0.0,0.8583,0.065,0.822,0.1458,0.4122,0.0396,0.8133,0.0544,0.0,0.0,0.8163,0.0919,0.7741,0.0912
Filling-Crown,0.3011,0.0346,0.6225,0.0418,0.0,0.0,0.7644,0.101,0.4353,0.1456,0.2762,0.0271,0.6419,0.0493,0.0,0.0,0.7822,0.0927,0.4505,0.1569
Implant,0.4983,0.0816,0.8531,0.1123,0.0,0.0,0.9864,0.0304,0.703,0.233,0.4597,0.0552,0.8531,0.1123,0.0,0.0,0.9865,0.0302,0.703,0.233
