,bbox_map50_95,bbox_map50_95,bbox_map50,bbox_map50,bbox_map75,bbox_map75,bbox_precision,bbox_precision,bbox_recall,bbox_recall,mask_map50_95,mask_map50_95,mask_map50,mask_map50,mask_map75,mask_map75,mask_precision,mask_precision,mask_recall,mask_recall
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
class_name,,,,,,,,,,,,,,,,,,,,
11,0.711,0.0348,0.9859,0.0073,0.0,0.0,0.9559,0.0497,0.9799,0.0184,0.5354,0.0443,0.9867,0.0065,0.0,0.0,0.9518,0.0532,0.9801,0.0182
12,0.6848,0.0534,0.958,0.0547,0.0,0.0,0.964,0.0473,0.9422,0.0713,0.537,0.0598,0.9546,0.0523,0.0,0.0,0.9473,0.0652,0.9358,0.066
13,0.6823,0.0451,0.9713,0.0162,0.0,0.0,0.9534,0.0399,0.9546,0.0194,0.5202,0.0264,0.949,0.0318,0.0,0.0,0.916,0.0812,0.9288,0.0366
14,0.5712,0.0432,0.9104,0.0717,0.0,0.0,0.878,0.1157,0.8816,0.0689,0.419,0.0411,0.9052,0.1091,0.0,0.0,0.8704,0.1513,0.8874,0.1132
15,0.6931,0.0419,0.9617,0.0391,0.0,0.0,0.9606,0.0051,0.9244,0.0806,0.5205,0.032,0.9471,0.0521,0.0,0.0,0.9261,0.0415,0.9173,0.0881
16,0.7265,0.0373,0.9363,0.0394,0.0,0.0,0.8874,0.0803,0.9121,0.0548,0.5638,0.0346,0.9363,0.0394,0.0,0.0,0.8864,0.0846,0.918,0.0634
17,0.7427,0.0335,0.9371,0.0373,0.0,0.0,0.8896,0.0616,0.906,0.0573,0.6255,0.0399,0.9211,0.0513,0.0,0.0,0.8668,0.0931,0.8971,0.0615
18,0.6804,0.0246,0.8994,0.0251,0.0,0.0,0.8393,0.1171,0.8729,0.0867,0.59,0.0214,0.9082,0.0072,0.0,0.0,0.8459,0.1324,0.8757,0.054
21,0.7103,0.021,0.9674,0.0268,0.0,0.0,0.9718,0.0398,0.9565,0.0504,0.5602,0.0242,0.9636,0.0314,0.0,0.0,0.9533,0.0377,0.9457,0.0544
22,0.6704,0.0467,0.9801,0.0208,0.0,0.0,0.9781,0.0262,0.961,0.0519,0.5251,0.0219,0.9801,0.0208,0.0,0.0,0.9718,0.0433,0.9674,0.0445
23,0.664,0.067,0.9769,0.0226,0.0,0.0,0.9765,0.0278,0.9554,0.0291,0.5221,0.0336,0.9628,0.0444,0.0,0.0,0.947,0.0512,0.9504,0.0473
24,0.579,0.071,0.9456,0.0293,0.0,0.0,0.8858,0.0512,0.9328,0.0538,0.4147,0.0575,0.9072,0.0483,0.0,0.0,0.8461,0.0378,0.9005,0.0792
25,0.6524,0.0549,0.9232,0.0214,0.0,0.0,0.8842,0.0767,0.8807,0.0263,0.5101,0.0414,0.8918,0.0403,0.0,0.0,0.863,0.1197,0.8551,0.0274
26,0.7219,0.0433,0.9619,0.0248,0.0,0.0,0.921,0.0449,0.932,0.0417,0.5526,0.0385,0.9391,0.0557,0.0,0.0,0.8868,0.0532,0.9219,0.0676
27,0.7281,0.0433,0.9563,0.0318,0.0,0.0,0.9195,0.042,0.9447,0.046,0.59,0.0289,0.9413,0.0306,0.0,0.0,0.8965,0.0315,0.9259,0.0532
28,0.6964,0.1107,0.9161,0.0864,0.0,0.0,0.8641,0.0473,0.9018,0.1004,0.5694,0.0645,0.9045,0.0898,0.0,0.0,0.837,0.0576,0.8903,0.0989
31,0.6292,0.0374,0.9529,0.0306,0.0,0.0,0.944,0.0569,0.9265,0.0442,0.4193,0.0335,0.9463,0.0393,0.0,0.0,0.9325,0.073,0.9253,0.0392
32,0.6368,0.038,0.9668,0.0219,0.0,0.0,0.9712,0.0291,0.93,0.0332,0.4546,0.0139,0.9534,0.0507,0.0,0.0,0.9577,0.0549,0.9235,0.0682
33,0.7095,0.0314,0.9654,0.0298,0.0,0.0,0.9518,0.04,0.9559,0.0287,0.5617,0.0354,0.955,0.0433,0.0,0.0,0.9339,0.0581,0.9463,0.0549
34,0.6982,0.0495,0.9643,0.042,0.0,0.0,0.9402,0.0576,0.9603,0.0575,0.5556,0.0393,0.975,0.0283,0.0,0.0,0.9262,0.0836,0.9701,0.0497
35,0.7365,0.0298,0.9841,0.0064,0.0,0.0,0.9676,0.0269,0.9644,0.0275,0.593,0.0088,0.9792,0.0152,0.0,0.0,0.9526,0.0405,0.9644,0.0473
36,0.7921,0.0214,0.9719,0.0178,0.0,0.0,0.9468,0.0345,0.9593,0.0392,0.6021,0.0207,0.9642,0.0254,0.0,0.0,0.936,0.0503,0.957,0.0381
37,0.7935,0.0205,0.964,0.016,0.0,0.0,0.9361,0.0106,0.9572,0.0331,0.6416,0.0335,0.9613,0.0136,0.0,0.0,0.9035,0.0257,0.9608,0.0327
38,0.71,0.0641,0.9126,0.0483,0.0,0.0,0.9024,0.0684,0.8797,0.0681,0.6357,0.035,0.9126,0.0483,0.0,0.0,0.9001,0.0692,0.8797,0.0681
41,0.6119,0.0196,0.9391,0.0552,0.0,0.0,0.9258,0.0617,0.9211,0.082,0.4046,0.0324,0.9285,0.0593,0.0,0.0,0.9142,0.071,0.9132,0.0795
42,0.6578,0.0141,0.9784,0.0205,0.0,0.0,0.9398,0.0246,0.9649,0.038,0.4703,0.0198,0.9677,0.0373,0.0,0.0,0.9375,0.0418,0.9677,0.0464
43,0.7143,0.0172,0.9816,0.0101,0.0,0.0,0.9491,0.0255,0.961,0.0273,0.5764,0.0089,0.9757,0.0124,0.0,0.0,0.9372,0.0355,0.9548,0.0281
44,0.7255,0.0269,0.9655,0.0266,0.0,0.0,0.9291,0.0258,0.9413,0.0536,0.5723,0.03,0.9652,0.0274,0.0,0.0,0.9148,0.0331,0.9346,0.0615
45,0.7352,0.03,0.9705,0.0176,0.0,0.0,0.9446,0.0481,0.944,0.0335,0.5841,0.0188,0.9705,0.0176,0.0,0.0,0.9381,0.0479,0.9411,0.034
46,0.7602,0.0167,0.9566,0.0452,0.0,0.0,0.9256,0.0504,0.9452,0.0787,0.5744,0.0158,0.9566,0.0452,0.0,0.0,0.9254,0.0503,0.9452,0.0787
47,0.786,0.0219,0.9556,0.0218,0.0,0.0,0.8916,0.0314,0.9188,0.0303,0.6357,0.0054,0.9556,0.0218,0.0,0.0,0.8863,0.0249,0.9271,0.035
48,0.7241,0.0643,0.9208,0.0586,0.0,0.0,0.8742,0.0441,0.9281,0.0642,0.6138,0.0722,0.9252,0.0636,0.0,0.0,0.8793,0.0417,0.9388,0.0712
Bridge,0.5165,0.0295,0.8809,0.062,0.0,0.0,0.8093,0.0852,0.8572,0.0568,0.3344,0.0396,0.6881,0.0776,0.0,0.0,0.6777,0.072,0.716,0.049
Filling-Crown,0.3358,0.0248,0.6478,0.0393,0.0,0.0,0.8114,0.0701,0.4291,0.0916,0.2819,0.0168,0.6493,0.0375,0.0,0.0,0.7865,0.0538,0.4765,0.073
Implant,0.5383,0.165,0.8679,0.1529,0.0,0.0,0.922,0.1085,0.775,0.3112,0.4881,0.1162,0.8398,0.1363,0.0,0.0,0.9111,0.1217,0.7562,0.2935
